candidate_id,rank,score,reasoning
CAND_0043228,16,142.1403,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Zoho). Moderate-to-strong production ML signals in career descriptions (score: 0.96). Bookmarked by 65 recruiters in 30 days — high market demand. Moderate GitHub activity (48/100). Scored 83/100 on the platform's core ML assessment. Tier-1 institution background. Availability: 30-day notice (buyable per JD)."
CAND_0027691,17,141.8423,"Location is a direct match for the JD's preferred cities (score: 5/5) — no relocation friction expected. 6 years total experience, squarely in the 5-9yr band. 6 of 6 years (100%) in ML-titled roles. Product-company background confirmed (Haptik). Moderate-to-strong production ML signals in career descriptions (score: 0.96). Bookmarked by 25 recruiters in 30 days — high market demand. Moderate GitHub activity (58/100). Availability: open to work, 15-day notice (buyable per JD)."
CAND_0052682,18,141.3353,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Aganitha). Moderate-to-strong production ML signals in career descriptions (score: 0.97). Bookmarked by 16 recruiters in 30 days — high market demand. Active GitHub presence (72/100) — public engineering output visible. Tier-1 institution background. Availability: open to work, 30-day notice (buyable per JD), 88% response rate. Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0044222,19,141.3056,"7 of their 8 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 8 years total experience, squarely in the 5-9yr band. Product-company background confirmed (PolicyBazaar). Moderate-to-strong production ML signals in career descriptions (score: 0.99). Bookmarked by 54 recruiters in 30 days — high market demand. Tier-1 institution background. Availability: open to work. Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0042029,20,140.4347,"6 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Flipkart). Moderate-to-strong production ML signals in career descriptions (score: 0.99). Bookmarked by 16 recruiters in 30 days — high market demand. Active GitHub presence (79/100) — public engineering output visible. Scored 83/100 on the platform's core ML assessment."
CAND_0094759,21,140.1852,"8 of their 9 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 9 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Meta). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Research/Applied Scientist background with production ML signals — the research-to-production profile this JD values. Active GitHub presence (76/100) — public engineering output visible. Platform assessment average: 73/100. Availability: 30-day notice (buyable per JD). Low recruiter response rate (11%) — reachability risk."
CAND_0092706,22,140.1300,"5 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Unacademy). Moderate-to-strong production ML signals in career descriptions (score: 0.91). Bookmarked by 47 recruiters in 30 days — high market demand. Moderate GitHub activity (65/100). Tier-1 institution background. Availability: open to work, 78% response rate. 120-day notice period — long lead time, flag for hiring timeline."
CAND_0047721,23,139.6085,"7 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Microsoft). Moderate-to-strong production ML signals in career descriptions (score: 0.95). Bookmarked by 56 recruiters in 30 days — high market demand. Active GitHub presence (90/100) — public engineering output visible. Scored 88/100 on the platform's core ML assessment. Tier-1 institution background."
CAND_0091909,24,139.4148,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Rephrase.ai). Moderate-to-strong production ML signals in career descriptions (score: 0.96). Bookmarked by 64 recruiters in 30 days — high market demand. Moderate GitHub activity (50/100). Platform assessment average: 87/100. Tier-1 institution background. Availability: open to work."
CAND_0069905,25,139.2994,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Sarvam AI). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 57 recruiters in 30 days — high market demand. Moderate GitHub activity (45/100). Platform assessment average: 71/100. Availability: open to work, 78% response rate."
CAND_0052328,26,139.2652,"Location is a direct match for the JD's preferred cities (score: 5/5) — no relocation friction expected. 6 years total experience, squarely in the 5-9yr band. 6 of 6 years (100%) in ML-titled roles. Product-company background confirmed (Amazon). Moderate-to-strong production ML signals in career descriptions (score: 0.83). Bookmarked by 31 recruiters in 30 days — high market demand. Active GitHub presence (78/100) — public engineering output visible. Platform assessment average: 76/100. Tier-1 institution background. Availability: open to work, 30-day notice (buyable per JD), 79% response rate."
CAND_0057563,27,138.8317,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Locobuzz). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 33 recruiters in 30 days — high market demand. Platform assessment average: 81/100. Tier-1 institution background. Availability: 83% response rate."
CAND_0093912,28,138.5608,"5 of their 5 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 5 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Razorpay). Moderate-to-strong production ML signals in career descriptions (score: 0.95). Bookmarked by 56 recruiters in 30 days — high market demand. Active GitHub presence (82/100) — public engineering output visible. Platform assessment average: 75/100. Availability: open to work, 30-day notice (buyable per JD). Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0061265,29,138.1936,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Zoho). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 24 recruiters in 30 days — high market demand. Active GitHub presence (80/100) — public engineering output visible. Platform assessment average: 77/100. Tier-1 institution background. Availability: open to work, 94% response rate. 120-day notice period — long lead time, flag for hiring timeline."
CAND_0068932,30,137.9533,"Location is a direct match for the JD's preferred cities (score: 5/5) — no relocation friction expected. 5 years total experience, squarely in the 5-9yr band. 5 of 5 years (100%) in ML-titled roles. Product-company background confirmed (Krutrim). Moderate-to-strong production ML signals in career descriptions (score: 0.90). Bookmarked by 26 recruiters in 30 days — high market demand. Active GitHub presence (70/100) — public engineering output visible. Availability: open to work, 30-day notice (buyable per JD), 82% response rate."
CAND_0036184,31,137.6380,"5 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (CRED). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 30 recruiters in 30 days — high market demand. Moderate GitHub activity (43/100). Availability: open to work, 30-day notice (buyable per JD), 90% response rate. Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0030953,32,136.9287,"7 of their 8 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 8 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Nykaa). Moderate-to-strong production ML signals in career descriptions (score: 0.99). Bookmarked by 46 recruiters in 30 days — high market demand. Tier-1 institution background."
CAND_0060054,33,136.7197,"6 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Mad Street Den). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 39 recruiters in 30 days — high market demand. Platform assessment average: 90/100. Availability: 15-day notice (buyable per JD), 86% response rate."
CAND_0098846,34,136.5931,"7 of their 8 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 8 years total experience, squarely in the 5-9yr band. Product-company background confirmed (upGrad). Moderate-to-strong production ML signals in career descriptions (score: 0.80). Bookmarked by 13 recruiters in 30 days — high market demand. Active GitHub presence (86/100) — public engineering output visible. Tier-1 institution background. Availability: open to work."
CAND_0093547,35,136.5044,6 of their 3 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. Product-company background confirmed (PhonePe). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 57 recruiters in 30 days — high market demand. Moderate GitHub activity (60/100). Platform assessment average: 82/100. Tier-1 institution background. Availability: 75% response rate. Only 3 years experience — below the 5yr minimum; junior risk. Located outside JD's preferred cities (Pune/Noida) without a relocation signal.
CAND_0081053,36,136.1070,"5 of their 5 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 5 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Glance). Moderate-to-strong production ML signals in career descriptions (score: 0.99). Bookmarked by 40 recruiters in 30 days — high market demand. Active GitHub presence (78/100) — public engineering output visible. Platform assessment average: 86/100. Tier-1 institution background. Availability: open to work, 83% response rate."
CAND_0005649,37,135.9394,"7 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Sarvam AI). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 26 recruiters in 30 days — high market demand. Active GitHub presence (81/100) — public engineering output visible. Availability: open to work."
CAND_0006567,38,135.6848,"Location is a direct match for the JD's preferred cities (score: 5/5) — no relocation friction expected. 8 years total experience, squarely in the 5-9yr band. 7 of 8 years (100%) in ML-titled roles. Product-company background confirmed (Meta). Bookmarked by 76 recruiters in 30 days — high market demand. Moderate GitHub activity (35/100). Platform assessment average: 76/100. Tier-1 institution background. Availability: open to work, 79% response rate."
CAND_0030031,39,135.4239,"5 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Microsoft). Moderate-to-strong production ML signals in career descriptions (score: 0.90). Bookmarked by 13 recruiters in 30 days — high market demand. Moderate GitHub activity (32/100). Tier-1 institution background. Availability: 30-day notice (buyable per JD), 94% response rate. Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0018549,40,135.3510,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Uber). Moderate-to-strong production ML signals in career descriptions (score: 0.77). Bookmarked by 15 recruiters in 30 days — high market demand. Moderate GitHub activity (56/100). Platform assessment average: 72/100. Tier-1 institution background. Availability: open to work."
CAND_0011432,41,135.2440,"7 of their 8 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 8 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Amazon). Moderate-to-strong production ML signals in career descriptions (score: 0.91). Bookmarked by 13 recruiters in 30 days — high market demand. Availability: open to work."
CAND_0081686,42,135.0970,"5 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Netflix). Moderate-to-strong production ML signals in career descriptions (score: 0.97). Bookmarked by 47 recruiters in 30 days — high market demand. Moderate GitHub activity (46/100). Platform assessment average: 71/100. Tier-1 institution background. Availability: 91% response rate. Based outside India with no relocation flag — JD offers no visa sponsorship."
CAND_0041669,43,134.8020,"Location is a direct match for the JD's preferred cities (score: 5/5) — no relocation friction expected. 8 years total experience, squarely in the 5-9yr band. 7 of 8 years (100%) in ML-titled roles. Product-company background confirmed (CRED). Moderate-to-strong production ML signals in career descriptions (score: 0.74). Bookmarked by 37 recruiters in 30 days — high market demand. Active GitHub presence (71/100) — public engineering output visible. Platform assessment average: 80/100. Tier-1 institution background. Availability: open to work, 77% response rate."
CAND_0062247,44,134.5318,"7 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Google). Moderate-to-strong production ML signals in career descriptions (score: 0.99). Bookmarked by 9 recruiters recently. Moderate GitHub activity (53/100). Tier-1 institution background. Availability: open to work, 30-day notice (buyable per JD), 78% response rate."
CAND_0020708,45,134.3406,"4 of their 4 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 4 years experience — just below the 5yr threshold, still in scope. Product-company background confirmed (PolicyBazaar). Moderate-to-strong production ML signals in career descriptions (score: 0.99). Bookmarked by 52 recruiters in 30 days — high market demand. Active GitHub presence (84/100) — public engineering output visible. Availability: open to work, 30-day notice (buyable per JD), 84% response rate. Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0037566,46,134.1717,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (LinkedIn). Moderate-to-strong production ML signals in career descriptions (score: 0.81). Bookmarked by 23 recruiters in 30 days — high market demand. Active GitHub presence (73/100) — public engineering output visible. Platform assessment average: 82/100. Availability: open to work, 15-day notice (buyable per JD)."
CAND_0010257,47,134.1357,"Location is a direct match for the JD's preferred cities (score: 5/5) — no relocation friction expected. 6 years total experience, squarely in the 5-9yr band. 6 of 6 years (100%) in ML-titled roles. Product-company background confirmed (Google). Moderate-to-strong production ML signals in career descriptions (score: 0.53). Bookmarked by 35 recruiters in 30 days — high market demand. Moderate GitHub activity (46/100). Availability: open to work. 120-day notice period — long lead time, flag for hiring timeline."
CAND_0018722,48,133.9980,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Saarthi.ai). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 16 recruiters in 30 days — high market demand. Active GitHub presence (94/100) — public engineering output visible. Availability: open to work, 79% response rate. Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0076251,49,133.9929,"7 of their 8 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 8 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Haptik). Moderate-to-strong production ML signals in career descriptions (score: 0.99). Bookmarked by 47 recruiters in 30 days — high market demand. Availability: open to work."
CAND_0079064,50,133.7474,"Location is a direct match for the JD's preferred cities (score: 5/5) — no relocation friction expected. 5 years total experience, squarely in the 5-9yr band. 5 of 5 years (100%) in ML-titled roles. Product-company background confirmed (Niramai). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 39 recruiters in 30 days — high market demand. Availability: open to work, 91% response rate. 120-day notice period — long lead time, flag for hiring timeline."
CAND_0040887,51,133.5860,"4 of their 5 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 5 years experience — just below the 5yr threshold, still in scope. Product-company background confirmed (Netflix). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 50 recruiters in 30 days — high market demand. Moderate GitHub activity (34/100). Platform assessment average: 71/100. Availability: open to work, 15-day notice (buyable per JD), 84% response rate. Based outside India with no relocation flag — JD offers no visa sponsorship."
CAND_0010685,52,133.4053,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Rephrase.ai). Moderate-to-strong production ML signals in career descriptions (score: 0.99). Bookmarked by 46 recruiters in 30 days — high market demand. Availability: open to work, 30-day notice (buyable per JD), 83% response rate."
CAND_0054703,53,133.1699,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Razorpay). Moderate-to-strong production ML signals in career descriptions (score: 0.93). Bookmarked by 31 recruiters in 30 days — high market demand. Tier-1 institution background. Availability: open to work."
CAND_0053695,54,133.0737,"5 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Meesho). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 34 recruiters in 30 days — high market demand. Moderate GitHub activity (68/100). Tier-1 institution background. Availability: open to work, 15-day notice (buyable per JD). Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0040117,55,132.9181,"6 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (PhonePe). Moderate-to-strong production ML signals in career descriptions (score: 0.93). Bookmarked by 28 recruiters in 30 days — high market demand. Tier-1 institution background. Availability: open to work, 15-day notice (buyable per JD). Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0027801,56,132.5357,"7 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (InMobi). Moderate-to-strong production ML signals in career descriptions (score: 0.96). Bookmarked by 65 recruiters in 30 days — high market demand. Moderate GitHub activity (63/100). Availability: open to work. 120-day notice period — long lead time, flag for hiring timeline."
CAND_0070398,57,132.5304,"7 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Genpact AI). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 13 recruiters in 30 days — high market demand. Moderate GitHub activity (63/100). Tier-1 institution background. Availability: open to work. 120-day notice period — long lead time, flag for hiring timeline."
CAND_0009024,58,132.5170,"5 of their 5 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 5 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Google). Moderate-to-strong production ML signals in career descriptions (score: 0.97). Bookmarked by 16 recruiters in 30 days — high market demand. Moderate GitHub activity (33/100). Scored 81/100 on the platform's core ML assessment. Tier-1 institution background. Availability: open to work, 30-day notice (buyable per JD)."
CAND_0024147,59,132.1541,"5 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Ola). Moderate-to-strong production ML signals in career descriptions (score: 0.79). Bookmarked by 31 recruiters in 30 days — high market demand. Moderate GitHub activity (70/100). Availability: open to work, 84% response rate. Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0014440,60,132.0986,"6 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (CRED). Moderate-to-strong production ML signals in career descriptions (score: 0.61). Bookmarked by 33 recruiters in 30 days — high market demand. Active GitHub presence (90/100) — public engineering output visible. Tier-1 institution background. Availability: open to work."
CAND_0081852,61,131.4603,"5 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Mad Street Den). Moderate-to-strong production ML signals in career descriptions (score: 0.73). Bookmarked by 25 recruiters in 30 days — high market demand. Active GitHub presence (88/100) — public engineering output visible. Availability: open to work."
CAND_0035879,62,131.3239,"Location is a direct match for the JD's preferred cities (score: 5/5) — no relocation friction expected. 4 years experience — just below the 5yr threshold, still in scope. 4 of 4 years (100%) in ML-titled roles. Product-company background confirmed (Krutrim). Moderate-to-strong production ML signals in career descriptions (score: 0.92). Bookmarked by 37 recruiters in 30 days — high market demand. Active GitHub presence (84/100) — public engineering output visible. Platform assessment average: 79/100. Tier-1 institution background. Availability: open to work, 82% response rate. 120-day notice period — long lead time, flag for hiring timeline."
CAND_0011162,63,131.2891,"5 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (upGrad). Moderate-to-strong production ML signals in career descriptions (score: 0.79). Bookmarked by 63 recruiters in 30 days — high market demand. Moderate GitHub activity (34/100). Tier-1 institution background. Availability: open to work, 75% response rate."
